index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
671,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002649.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002649.jpg,262400,0.22598910331726074,0.07515021413564682,11.240697775814336,0.6380704045295715,0.12677492946386337,0.13067512214183807,0.025024857372045517,16.01628389081815,0.7309934695561727,0.12429115424553554,-0.09531398117542267,-0.0501253567636013,4.775586115003815,0.09292306502660119
672,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002657.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002657.jpg,307200,0.1660708487033844,0.03711400181055069,14.304622154022656,0.8057173490524292,0.14367172618707022,0.07437839359045029,0.008254634216427803,20.83302166653958,0.8888669610023499,0.11869046837091446,-0.09169245511293411,-0.028859367594122887,6.528399512516923,0.08314961194992065
673,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002658.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002658.jpg,272640,0.22453156113624573,0.07426445931196213,11.292189765152932,0.6682983636856079,0.14473889271418253,0.12904642522335052,0.024177219718694687,16.165936426916613,0.7655932505925497,0.13275228440761566,-0.0954851359128952,-0.05008723959326744,4.873746661763681,0.09729488690694177
674,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002659.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002659.jpg,307200,0.13622942566871643,0.02424270287156105,16.154189613718934,0.9185276627540588,0.04779101411501566,0.052288319915533066,0.0050133028998970985,22.998760548563673,0.9321253101030985,0.0570137103398641,-0.08394110575318336,-0.019229399971663952,6.844570934844739,0.013597647349039677
675,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002667.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002667.jpg,272640,0.26304155588150024,0.08687148243188858,10.61122767338219,0.5945950746536255,0.14829319218794504,0.12981194257736206,0.024211715906858444,16.159744306130943,0.7181463042894999,0.13277764121691385,-0.13322961330413818,-0.06265976652503014,5.548516632748752,0.1235512296358744
676,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002668.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002668.jpg,307200,0.13235299289226532,0.03209250420331955,14.935963932425922,0.7662971019744873,0.12484104186296463,0.1186254695057869,0.019115958362817764,17.186039241032304,0.8283936381340027,0.11286488423744838,-0.013727523386478424,-0.012976545840501785,2.250075308606382,0.06209653615951538
677,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002670.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002670.jpg,307200,0.18722140789031982,0.049929965287446976,13.016387358771048,0.7811414996782938,0.110848863919576,0.09016302973031998,0.01258012279868126,19.003151195799894,0.8642018437385559,0.10023367653290431,-0.09705837815999985,-0.03734984248876572,5.986763837028846,0.08306034406026208
678,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002675.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002675.jpg,272640,0.17424997687339783,0.04095887765288353,13.8765195232123,0.8268839120864868,0.11847040553887685,0.08657488226890564,0.011594291776418686,19.357557745798648,0.8654866615931193,0.12033092975616455,-0.08767509460449219,-0.029364585876464844,5.481038222586347,0.03860274950663245
679,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002677.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002677.jpg,272640,0.21198375523090363,0.0539967343211174,12.676325051623152,0.7352119485537211,0.11728529632091522,0.08000525832176208,0.009570657275617123,20.19058235538565,0.8442874352137247,0.10261661310990651,-0.13197849690914154,-0.04442607704550028,7.5142573037624985,0.10907548666000366
680,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002678.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002678.jpg,271360,0.22089393436908722,0.07554236054420471,11.218094484824814,0.664412279923757,0.1531344304482142,0.14486972987651825,0.028110144659876823,15.511369194290374,0.7516466379165649,0.1430577983458837,-0.07602420449256897,-0.04743221588432789,4.29327470946556,0.08723435799280799
681,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002689.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002689.jpg,307200,0.04480201005935669,0.006794407498091459,21.67848409649485,0.9487940669059753,0.06147553275028864,0.13035710155963898,0.01963729038834572,17.069184376576683,0.9185678164164225,0.07300880551338196,0.08555509150028229,0.012842882890254259,-4.609299719918166,-0.030226250489552853
682,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002690.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002690.jpg,307200,0.15064451098442078,0.038704585283994675,14.122375816070573,0.8078965544700623,0.07080744206905365,0.09831566363573074,0.013504408299922943,18.695244398147743,0.8464014728864034,0.08434723565975825,-0.05232884734869003,-0.02520017698407173,4.57286858207717,0.03850491841634118
683,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002693.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002693.jpg,274560,0.20727171003818512,0.06283488869667053,12.017991498751279,0.6861229340235392,0.21783053378264108,0.12140285223722458,0.019676070660352707,17.060616264793374,0.7898245255152384,0.18723069628079733,-0.08586885780096054,-0.043158818036317825,5.0426247660420955,0.10370159149169922
684,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002695.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002695.jpg,307200,0.09025537222623825,0.019446836784482002,17.111510307787213,0.8629933993021647,0.10944291452566783,0.1162150502204895,0.0159835796803236,17.963259495958354,0.8869816859563192,0.10048652440309525,0.02595967799425125,-0.0034632571041584015,0.8517491881711408,0.023988286654154534
685,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002696.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002696.jpg,327680,0.26446011662483215,0.08852053433656693,10.529559732047648,0.591045985619227,0.09900979946057002,0.1353761851787567,0.026031821966171265,15.844954345736966,0.7204094727834066,0.09692277014255524,-0.12908393144607544,-0.06248871237039566,5.3153946136893175,0.12936348716417956
686,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002699.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002699.jpg,307200,0.24003468453884125,0.0739889070391655,11.308333880096484,0.6613003412882487,0.1518174707889557,0.11697754263877869,0.019143732264637947,17.179733881933778,0.8008166948954264,0.1352600852648417,-0.12305714190006256,-0.05484517477452755,5.871400001837294,0.13951635360717773
687,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002706.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002706.jpg,272640,0.23677942156791687,0.07327431440353394,11.350482363785066,0.6935475667317709,0.07528554399808247,0.11675919592380524,0.021491046994924545,16.677424261538775,0.7832443316777548,0.080764206747214,-0.12002022564411163,-0.05178326740860939,5.326941897753709,0.08969676494598389
688,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002709.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002709.jpg,353920,0.20552434027194977,0.05875112861394882,12.30983786143848,0.7389462689558665,0.04507055630286535,0.10676926374435425,0.019615093246102333,17.074096229832627,0.7678614457448324,0.06748751054207484,-0.09875507652759552,-0.03913603536784649,4.764258368394147,0.028915176788965935
689,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002714.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002714.jpg,307200,0.3074387311935425,0.1043914258480072,9.813351704890819,0.5311950544516245,0.16015827655792236,0.14299659430980682,0.025706171989440918,15.899625910988721,0.7366282343864441,0.12557133535544077,-0.16444213688373566,-0.07868525385856628,6.086274206097903,0.20543317993481958
690,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002717.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002717.jpg,307200,0.1838730424642563,0.043960604816675186,13.569363411180266,0.7564884622891744,0.12222972760597865,0.07596106827259064,0.009331249631941319,20.30060192061065,0.847496767838796,0.10646980255842209,-0.10791197419166565,-0.03462935518473387,6.7312385094303835,0.09100830554962158
691,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002718.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002718.jpg,307200,0.10168253630399704,0.02120812237262726,16.73497779352508,0.8176905711491903,0.21010535458723703,0.10288698971271515,0.013725821860134602,18.624616418771257,0.8857529759407043,0.16502265632152557,0.0012044534087181091,-0.007482300512492657,1.889638625246178,0.06806240479151404
692,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002721.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002721.jpg,292480,0.1864800602197647,0.03860005363821983,14.134120918368795,0.8943662246068319,0.046411752700805664,0.05463064834475517,0.004918400198221207,23.081761366774263,0.9176343679428101,0.06384966770807902,-0.13184941187500954,-0.03368165343999863,8.947640448405467,0.023268143335978153
693,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002723.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002723.jpg,307200,0.15578633546829224,0.043246615678071976,13.640478731667303,0.7741579413414001,0.1704102655251821,0.11976557224988937,0.017480364069342613,17.574495264121435,0.8536584178606669,0.14059919118881226,-0.03602076321840286,-0.025766251608729362,3.934016532454132,0.07950047651926673
694,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002727.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002727.jpg,272640,0.2611788809299469,0.09355179220438004,10.289478881530986,0.5921637217203776,0.17501298586527506,0.1514069139957428,0.03285101428627968,14.834512169068187,0.7033763527870178,0.15420948465665182,-0.1097719669342041,-0.06070077791810036,4.545033287537201,0.11121263106664026
695,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002732.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002732.jpg,327680,0.20649252831935883,0.05645877495408058,12.482685494348459,0.7994524041811625,0.0721383939186732,0.102971151471138,0.015499838627874851,18.096728233386315,0.863349974155426,0.08237691223621368,-0.10352137684822083,-0.04095893632620573,5.614042739037856,0.06389756997426355
696,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002734.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002734.jpg,306560,0.16933175921440125,0.04493776708841324,13.473885110284394,0.7753547430038452,0.15264473855495453,0.11155588179826736,0.017747368663549423,17.50866029066004,0.8406527837117513,0.12623069683710733,-0.05777587741613388,-0.027190398424863815,4.034775180375645,0.06529804070790612
697,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002741.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002741.jpg,272640,0.3432326912879944,0.13277584314346313,8.768809320749645,0.32399382690588635,0.11868831018606822,0.18447758257389069,0.046141449362039566,13.359087678545862,0.4682786862055461,0.11831475545962651,-0.1587551087141037,-0.08663439378142357,4.590278357796217,0.14428485929965973
698,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002747.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002747.jpg,307200,0.22491216659545898,0.06921892613172531,11.597751426709529,0.6360774636268616,0.18101230263710022,0.1403750628232956,0.02632533572614193,15.796260815638947,0.7359898885091146,0.163109689950943,-0.08453710377216339,-0.04289359040558338,4.198509388929418,0.09991242488225305
699,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002751.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002751.jpg,307200,0.16632214188575745,0.04186519607901573,13.781468703977604,0.7923252781232198,0.1432612637678782,0.08271370083093643,0.010741358622908592,19.689407833371337,0.8641762137413025,0.12628338734308878,-0.08360844105482101,-0.03112383745610714,5.907939129393734,0.07185093561808265
700,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002760.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002760.jpg,272640,0.23370040953159332,0.07212284952402115,11.41927122935339,0.6774278481801351,0.09777886668841045,0.12024489045143127,0.022036364302039146,16.568600565447884,0.762444257736206,0.09594793369372685,-0.11345551908016205,-0.050086485221982,5.149329336094494,0.08501640955607093
701,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002762.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002762.jpg,307200,0.1899455189704895,0.044279150664806366,13.538007180807018,0.8085211316744486,0.1356514940659205,0.08426525443792343,0.010984865017235279,19.592052753506664,0.8839719494183859,0.12333582838376363,-0.10568026453256607,-0.03329428564757109,6.054045572699646,0.07545081774393725
702,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002767.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002767.jpg,307200,0.25521963834762573,0.08263055235147476,10.828593441527195,0.6392314434051514,0.11323065062363942,0.11989564448595047,0.0216837078332901,16.638664530444935,0.7529854973157247,0.11070808519919713,-0.13532399386167526,-0.06094684451818466,5.81007108891774,0.11375405391057336
703,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002772.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002772.jpg,307200,0.16260434687137604,0.040734775364398956,13.900346743029141,0.7814409732818604,0.14227179686228433,0.10470204055309296,0.015140826813876629,18.19850408131876,0.8692293365796407,0.12006950875123341,-0.05790230631828308,-0.025593948550522327,4.298157338289618,0.08778836329778039
704,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002775.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002775.jpg,307200,0.24613039195537567,0.07845111936330795,11.054008553933004,0.6762300133705139,0.12053802857796352,0.12098431587219238,0.02018362656235695,16.950007977366198,0.7894176244735718,0.113030510644118,-0.1251460760831833,-0.058267492800951004,5.895999423433194,0.11318761110305786
705,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002776.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002776.jpg,272000,0.19315071403980255,0.05202150344848633,12.838171006225336,0.7587973674138387,0.1510069320599238,0.08735127747058868,0.012089822441339493,19.1758007741158,0.8663786252339681,0.1254982203245163,-0.10579943656921387,-0.039931681007146835,6.337629767890464,0.1075812578201294
706,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002784.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002784.jpg,272640,0.2054484486579895,0.05005333572626114,13.005669743438128,0.7782140572865804,0.11280170331398646,0.0666380375623703,0.006863519549369812,21.63453124978758,0.8960789839426676,0.0979151800274849,-0.1388104110956192,-0.04318981617689133,8.628861506349454,0.11786492665608717
707,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002785.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002785.jpg,272640,0.2447400689125061,0.08890411257743835,10.510781487218367,0.609111507733663,0.05580976481239001,0.1729438453912735,0.04015832766890526,13.962243810046864,0.6748172243436178,0.07122549414634705,-0.0717962235212326,-0.048745784908533096,3.4514623228284975,0.06570571660995483
708,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002786.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002786.jpg,272000,0.26893892884254456,0.09145021438598633,10.388152720733848,0.5950148701667786,0.16630796591440836,0.13525547087192535,0.028034772723913193,15.523029603484531,0.7434034943580627,0.12066540122032166,-0.1336834579706192,-0.06341544166207314,5.134876882750683,0.14838862419128418
709,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002794.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002794.jpg,307200,0.16966792941093445,0.03814361244440079,14.18578178873224,0.8312850395838419,0.10079837838808696,0.0783705934882164,0.009041757322847843,20.437471534355897,0.8952275315920512,0.0934683804710706,-0.09129733592271805,-0.029101855121552944,6.251689745623656,0.06394249200820923
710,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002798.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002798.jpg,307200,0.19307933747768402,0.0548383966088295,12.609152518058949,0.7314549287160238,0.19151190419991812,0.09450473636388779,0.014406329020857811,18.414466707538843,0.8330287933349609,0.1565655767917633,-0.09857460111379623,-0.04043206758797169,5.805314189479894,0.10157386461893714
711,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002800.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002800.jpg,356480,0.1500488668680191,0.04146263003349304,13.823431534528066,0.7925546367963155,0.13993149995803833,0.10932237654924393,0.01643608883023262,17.842015202225536,0.8682407736778259,0.11817275981108348,-0.04072649031877518,-0.025026541203260422,4.01858366769747,0.07568613688151038
712,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002803.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002803.jpg,307200,0.1709972620010376,0.042580291628837585,13.707913684411155,0.7427876393000284,0.21277073522408804,0.11879656463861465,0.020533498376607895,16.87537051787606,0.8350809812545776,0.18070315817991892,-0.05220069736242294,-0.02204679325222969,3.1674568334649056,0.09229334195454919
713,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002810.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002810.jpg,266240,0.05326003581285477,0.006510619539767504,21.863776827221063,0.9432578285535177,0.07891010493040085,0.13229656219482422,0.021289357915520668,16.718374366336054,0.8968189358711243,0.09333106378714244,0.07903652638196945,0.014778738375753164,-5.145402460885009,-0.04643889268239343
714,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002812.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002812.jpg,307200,0.19051918387413025,0.05029267072677612,12.984953011238733,0.765615979830424,0.1620736618836721,0.0967554897069931,0.014057725667953491,18.520849360554227,0.8557562828063965,0.14074325064818063,-0.09376369416713715,-0.03623494505882263,5.535896349315493,0.09014030297597253
715,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002815.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002815.jpg,272640,0.2187778651714325,0.06221514195203781,12.061039036386473,0.7213156421979269,0.06659800310929616,0.11339078098535538,0.019733859226107597,17.04787974215324,0.7880398035049438,0.07857763767242432,-0.10538708418607712,-0.042481282725930214,4.986840705766765,0.06672416130701697
716,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002827.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002827.jpg,271360,0.31968188285827637,0.11588630825281143,9.35967872073564,0.4434725344181061,0.09622629235188167,0.16231438517570496,0.037616316229104996,14.246237372201449,0.6077130834261576,0.0951669563849767,-0.1573674976825714,-0.07826999202370644,4.886558651465808,0.16424054900805152
717,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002833.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002833.jpg,272640,0.14960317313671112,0.031897928565740585,14.962375188762994,0.7788337469100952,0.18637865285078684,0.11186833679676056,0.016932964324951172,17.71267006611944,0.852112611134847,0.15906681617101034,-0.03773483633995056,-0.014964964240789413,2.7502948773564455,0.07327886422475183
718,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002835.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002835.jpg,222720,0.0911753848195076,0.016140757128596306,17.920760973054417,0.8875479698181152,0.11135166138410568,0.13398531079292297,0.02315116487443447,16.354271521271777,0.8800477782885233,0.11107622583707173,0.042809925973415375,0.007010407745838165,-1.5664894517826404,-0.007500191529591915
719,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002836.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002836.jpg,272640,0.1652373969554901,0.03656318411231041,14.369559906681879,0.8856018781661987,0.03962160274386406,0.08118227869272232,0.010284923017024994,19.877989546650635,0.9090784589449564,0.05419725552201271,-0.08405511826276779,-0.026278261095285416,5.508429639968757,0.023476580778757694
720,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002838.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002838.jpg,263040,0.16686417162418365,0.04400217533111572,13.565258528104689,0.7598960002263387,0.18098410964012146,0.11152860522270203,0.016653642058372498,17.78490773996458,0.8327328960100809,0.15771986544132233,-0.05533556640148163,-0.027348533272743225,4.219649211859892,0.0728368957837422
721,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002842.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002842.jpg,272000,0.2055339515209198,0.05909442901611328,12.284534592473566,0.7046120564142863,0.22331544756889343,0.11825057119131088,0.018604770302772522,17.30375687472826,0.8585852384567261,0.16004460553328195,-0.08728338032960892,-0.04048965871334076,5.019222282254695,0.15397318204243982
722,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002847.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002847.jpg,272640,0.13755938410758972,0.02368607558310032,16.25506889205005,0.9077305595080057,0.08256800224383672,0.05626916512846947,0.005432446021586657,22.650045802662547,0.922532836596171,0.08544779817263286,-0.08129021897912025,-0.018253629561513662,6.394976910612495,0.014802277088165283
723,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002854.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002854.jpg,272640,0.3411347270011902,0.13610412180423737,8.66128722337224,0.3443254927794139,0.07682036856810252,0.20924457907676697,0.060299962759017944,12.196829560780579,0.43630294998486835,0.09040134896834691,-0.13189014792442322,-0.07580415904521942,3.535542337408339,0.09197745720545447
724,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002859.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002859.jpg,307200,0.187225341796875,0.05029052495956421,12.985138309558868,0.730094313621521,0.19750725229581198,0.09797274321317673,0.013706514611840248,18.63072966602459,0.8362525701522827,0.166661004225413,-0.08925259858369827,-0.03658401034772396,5.6455913564657205,0.10615825653076172
725,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002875.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002875.jpg,307200,0.21930256485939026,0.07815957069396973,11.070178347262337,0.6388337810834249,0.09480759253104527,0.1803021878004074,0.0470518060028553,13.274237022681493,0.6845410466194153,0.0953528881072998,-0.03900037705898285,-0.031107764691114426,2.204058675419157,0.04570726553599036
726,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002879.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002879.jpg,307200,0.11522158980369568,0.02688942290842533,15.704185183559417,0.8601588010787964,0.10925949364900589,0.11585729569196701,0.016265012323856354,17.88745603320905,0.8844886620839437,0.10841273764769237,0.0006357058882713318,-0.010624410584568977,2.1832708496496345,0.024329861005147335
727,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002880.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002880.jpg,372480,0.13394901156425476,0.02974451147019863,15.265931596198127,0.8058778047561646,0.1936463713645935,0.10615075379610062,0.01382412575185299,18.59362324265685,0.8965543111165365,0.13757042090098062,-0.027798257768154144,-0.015920385718345642,3.3276916464587227,0.09067650636037194
728,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002884.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002884.jpg,272640,0.2428300529718399,0.07055267691612244,11.514865035560538,0.743931790192922,0.08626757810513179,0.11202821135520935,0.019089484587311745,17.192057973217977,0.838646650314331,0.09036517639954884,-0.13080184161663055,-0.05146319232881069,5.6771929376574395,0.09471486012140906
729,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002886.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002886.jpg,307200,0.21124796569347382,0.06671372801065445,11.757847899842343,0.6779762109120687,0.12357174356778462,0.14938321709632874,0.031243864446878433,15.052352550713524,0.7668127417564392,0.11677747716506322,-0.06186474859714508,-0.035469863563776016,3.294504650871181,0.08883653084437049
730,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002889.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002889.jpg,272640,0.14676783978939056,0.03202265873551369,14.945426128843417,0.8257741530736288,0.14732827246189117,0.11248230934143066,0.016942927613854408,17.710115446140804,0.8781939546267191,0.12971766789754233,-0.0342855304479599,-0.015079731121659279,2.764689317297387,0.05241980155309034
731,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002891.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002891.jpg,295040,0.144900843501091,0.03425281122326851,14.653037789554894,0.7909234762191772,0.20049715042114258,0.09940920770168304,0.013476385734975338,18.704265666896006,0.8724825978279114,0.16661290327707926,-0.04549163579940796,-0.02077642548829317,4.051227877341113,0.08155912160873413
732,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002893.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002893.jpg,307200,0.17564266920089722,0.041852355003356934,13.782800995300498,0.7506026029586792,0.2096808304389318,0.10176742821931839,0.01603049226105213,17.95053141215655,0.858469545841217,0.17298266291618347,-0.07387524098157883,-0.025821862742304802,4.1677304168560525,0.10786694288253784
733,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\002896.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\002896.jpg,307200,0.16932101547718048,0.045274123549461365,13.441499483317813,0.6999150315920512,0.2739911874135335,0.11469617486000061,0.02168338932096958,16.638728324497244,0.7931441267331442,0.21399854123592377,-0.05462484061717987,-0.023590734228491783,3.197228841179431,0.09322909514109301
