index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
186,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000738.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000738.jpg,272000,0.1560034304857254,0.037746772170066833,14.2312018015834,0.8360080520311991,0.09266743808984756,0.10012765973806381,0.015145016834139824,18.19730239599533,0.868959883848826,0.09757155925035477,-0.05587577074766159,-0.02260175533592701,3.9661005944119303,0.03295183181762695
187,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000742.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000742.jpg,277120,0.11127372086048126,0.024350076913833618,16.134996626546542,0.82089231411616,0.12641315658887228,0.13047383725643158,0.023432593792676926,16.30179635965603,0.8428640762964884,0.12008883059024811,0.019200116395950317,-0.0009174831211566925,0.1667997331094888,0.02197176218032837
188,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000746.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000746.jpg,272640,0.19911722838878632,0.04885786771774292,13.11065490670506,0.7819011211395264,0.049693563332160316,0.1075451672077179,0.01657124236226082,17.806449308776727,0.8495288093884786,0.066521055996418,-0.09157206118106842,-0.0322866253554821,4.695794402071668,0.06762768824895227
189,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000748.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000748.jpg,239360,0.1782507300376892,0.04827716201543808,13.162582679297275,0.7727545897165934,0.1299063265323639,0.10700719803571701,0.018063781782984734,17.431913218217876,0.8194746573766073,0.13045990467071533,-0.0712435320019722,-0.030213380232453346,4.269330538920601,0.04672006766001391
190,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000750.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000750.jpg,307200,0.2762601971626282,0.10165011882781982,9.928921093403915,0.48582200209299725,0.05284754931926727,0.194343701004982,0.05307408794760704,12.751174602373256,0.5475416580835978,0.07433534910281499,-0.08191649615764618,-0.048576030880212784,2.8222535089693412,0.06171965599060053
191,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000752.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000752.jpg,272000,0.27963730692863464,0.09185466170310974,10.368987979802514,0.5363164146741232,0.06268910691142082,0.16617439687252045,0.03988582268357277,13.991814457776936,0.6175244847933451,0.08280524114767711,-0.1134629100561142,-0.05196883901953697,3.6228264779744226,0.08120807011922193
192,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000755.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000755.jpg,307200,0.20379991829395294,0.056099142879247665,12.510437741387895,0.7762964367866516,0.11466198911269505,0.1107221394777298,0.019307760521769524,17.14268096466098,0.8433535893758138,0.11472101012865703,-0.09307777881622314,-0.03679138235747814,4.632243223273084,0.06705715258916223
193,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000756.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000756.jpg,298880,0.24302984774112701,0.07580172270536423,11.203209242764949,0.6626423199971517,0.11717335383097331,0.11927050352096558,0.022287296131253242,16.519426164235075,0.7695846160252889,0.11468206842740376,-0.12375934422016144,-0.053514426574110985,5.316216921470126,0.10694229602813721
194,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000760.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000760.jpg,272000,0.1714140623807907,0.03743157908320427,14.267618514146559,0.7968903183937073,0.16218750178813934,0.06795792281627655,0.007456768769770861,21.274493239295392,0.8865935802459717,0.14127744734287262,-0.10345613956451416,-0.02997481031343341,7.006874725148833,0.0897032618522644
195,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000763.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000763.jpg,272640,0.20372919738292694,0.061837002635002136,12.08751569714364,0.6917096972465515,0.11062106986840566,0.11889337748289108,0.021877329796552658,16.600056862412476,0.7690582275390625,0.11572472254435222,-0.08483581990003586,-0.03995967283844948,4.512541165268836,0.07734853029251099
196,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000771.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000771.jpg,307200,0.17371487617492676,0.043562281876802444,13.60889379133255,0.770640512307485,0.13238310813903809,0.11443748325109482,0.018582042306661606,17.309065554785576,0.8261344035466512,0.12903347611427307,-0.05927739292383194,-0.02498023957014084,3.7001717634530262,0.05549389123916626
197,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000772.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000772.jpg,307200,0.2277071177959442,0.07420829683542252,11.295475358476235,0.7070347666740417,0.05217224359512329,0.13818790018558502,0.029511800035834312,15.300043004360358,0.7669862508773804,0.07011152058839798,-0.08951921761035919,-0.0446964967995882,4.004567645884123,0.05995148420333862
198,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000776.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000776.jpg,163840,0.20170190930366516,0.06305444985628128,12.002842591331664,0.6945388913154602,0.2014907697836558,0.12001761049032211,0.024333808571100235,16.137899127721795,0.7585304180781046,0.19219481945037842,-0.08168429881334305,-0.038720641285181046,4.135056536390131,0.06399152676264441
199,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000777.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000777.jpg,272640,0.26192978024482727,0.08519231528043747,10.695995787288622,0.6936141848564148,0.08257502565781276,0.15842561423778534,0.03607470914721489,14.427971617249415,0.7464638153711954,0.10172659158706665,-0.10350416600704193,-0.04911760613322258,3.7319758299607937,0.05284963051478064
200,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000780.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000780.jpg,307200,0.21780449151992798,0.0678492933511734,11.684546711477102,0.6790719429651896,0.14486917853355408,0.14132072031497955,0.02855418249964714,15.44330269082626,0.7468762199083964,0.14550602436065674,-0.07648377120494843,-0.03929511085152626,3.758755979349157,0.06780427694320679
201,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000782.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000782.jpg,270080,0.24398037791252136,0.08085587620735168,10.922884122239802,0.6351573665936788,0.12665830304225287,0.14799249172210693,0.03132730349898338,15.0407698545378,0.7207827965418497,0.12764675666888556,-0.09598788619041443,-0.0495285727083683,4.117885732297998,0.0856254299481709
202,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000786.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000786.jpg,274560,0.2993376851081848,0.10947687923908234,9.606775911355282,0.4692171315352122,0.16249065101146698,0.16360719501972198,0.037434812635183334,14.267243362159105,0.6015455921490988,0.15595747530460358,-0.13573049008846283,-0.072042066603899,4.660467450803823,0.13232846061388653
203,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000787.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000787.jpg,304000,0.16367705166339874,0.0380358062684536,14.198073733032949,0.7711718281110128,0.19012059768040976,0.08764190971851349,0.010867941193282604,19.638527202267234,0.8595698674519857,0.16434154907862344,-0.07603514194488525,-0.027167865075170994,5.440453469234285,0.0883980393409729
204,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000791.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000791.jpg,272000,0.11884363740682602,0.021900713443756104,16.59541737231134,0.8434626460075378,0.1779640167951584,0.12166337668895721,0.01928023435175419,17.14887691540288,0.8736070195833842,0.16018812358379364,0.002819739282131195,-0.002620479092001915,0.5534595430915417,0.030144373575846317
205,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000794.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000794.jpg,307200,0.17276568710803986,0.041189294308423996,13.852156486986637,0.7720690369606018,0.24009832739830017,0.08101046085357666,0.010514635592699051,19.782057741257685,0.8612422347068787,0.1964141974846522,-0.0917552262544632,-0.030674658715724945,5.929901254271048,0.08917319774627686
206,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000797.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000797.jpg,307200,0.1683797985315323,0.036872562021017075,14.332966852055627,0.853938639163971,0.07620744407176971,0.07048105448484421,0.008631403557956219,20.639185776437166,0.8772918979326884,0.08909523735443751,-0.09789874404668808,-0.028241158463060856,6.30621892438154,0.02335325876871741
207,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000799.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000799.jpg,360960,0.24909457564353943,0.07710625231266022,11.129104048959311,0.6832589109738668,0.10555063188076019,0.14802731573581696,0.03112799860537052,15.068488016620336,0.753365139166514,0.11435607075691223,-0.10106725990772247,-0.045978253707289696,3.9393839676610245,0.07010622819264722
208,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000800.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000800.jpg,307200,0.12114588171243668,0.022969990968704224,16.388391755599887,0.8731692035992941,0.1462469051281611,0.06972675025463104,0.007294327951967716,21.3701471476393,0.8948283195495605,0.13641649981339773,-0.051419131457805634,-0.015675663016736507,4.981755392039414,0.021659115950266483
209,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000802.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000802.jpg,307200,0.17885242402553558,0.04191770404577255,13.77602512941285,0.774708608786265,0.24602810045083365,0.0901571735739708,0.01332747470587492,18.752521330468078,0.8559706409772238,0.21056239306926727,-0.08869525045156479,-0.028590229339897633,4.976496201055227,0.08126203219095873
210,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000806.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000806.jpg,272640,0.21850810945034027,0.06255653500556946,12.037273147697608,0.6665470004081726,0.28171493609746295,0.11018551886081696,0.017497453838586807,17.570251435595665,0.787614901860555,0.23836731910705566,-0.10832259058952332,-0.04505908116698265,5.532978287898057,0.12106790145238244
211,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000808.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000808.jpg,272640,0.13209515810012817,0.0262189581990242,15.813845688398267,0.8027067383130392,0.133925994237264,0.11788198351860046,0.019538605585694313,17.09106433864299,0.8652540246645609,0.12097204228242238,-0.01421317458152771,-0.006680352613329887,1.2772186502447234,0.06254728635152174
212,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000814.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000814.jpg,284800,0.2420382797718048,0.07356380671262741,11.333358053785968,0.6633364955584208,0.11463572829961777,0.11775635927915573,0.02031116746366024,16.922651131065855,0.7858359416325887,0.11227984229723613,-0.12428192049264908,-0.05325263924896717,5.589293077279887,0.12249944607416796
213,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000815.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000815.jpg,306560,0.18229559063911438,0.04602498188614845,13.370063737473005,0.7922000090281168,0.10506890714168549,0.13923700153827667,0.02529536373913288,15.969590711966086,0.8343128760655721,0.11284407724936803,-0.04305858910083771,-0.02072961814701557,2.599526974493081,0.042112867037455315
214,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000816.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000816.jpg,409600,0.24478372931480408,0.08468339592218399,10.722017344894972,0.588152289390564,0.19765163958072662,0.16735392808914185,0.039124831557273865,14.07547519193839,0.6520161430040995,0.1962481439113617,-0.07742980122566223,-0.045558564364910126,3.3534578470434173,0.06386385361353553
215,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000826.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000826.jpg,391680,0.11816860735416412,0.029201090335845947,15.346009321816938,0.7732454737027487,0.1296271731456121,0.113379567861557,0.019902825355529785,17.010852678506765,0.779692272345225,0.14344159762064615,-0.004789039492607117,-0.009298264980316162,1.6648433566898273,0.006446798642476326
216,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000831.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000831.jpg,274560,0.08944320678710938,0.01535926852375269,18.136294668346046,0.8766301075617472,0.16488282879193625,0.12465488165616989,0.019834773615002632,17.0257275199932,0.8878169655799866,0.15415731072425842,0.035211674869060516,0.004475505091249943,-1.110567148352846,0.011186858018239376
217,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000832.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000832.jpg,307200,0.16111710667610168,0.03499658405780792,14.559743441424107,0.7472450931866964,0.21307238936424255,0.07099591195583344,0.008488242514431477,20.71182220862749,0.8506744106610616,0.17908485233783722,-0.09012119472026825,-0.026508341543376446,6.152078767203381,0.10342931747436523
218,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000834.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000834.jpg,307200,0.16608889400959015,0.03828272596001625,14.16997145418636,0.7342458764712015,0.2805098791917165,0.08518645912408829,0.011079174466431141,19.554925986356107,0.8378971616427103,0.23335950076580048,-0.08090243488550186,-0.02720355149358511,5.384954532169747,0.10365128517150879
219,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000842.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000842.jpg,291840,0.2470538169145584,0.08219963312149048,10.851301208257379,0.6475602388381958,0.13797233998775482,0.14786508679389954,0.027834851294755936,15.554110945309043,0.7668768962224325,0.12739720940589905,-0.09918873012065887,-0.05436478182673454,4.702809737051664,0.11931665738423669
220,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000843.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000843.jpg,272640,0.19531717896461487,0.05392449349164963,12.682139254987543,0.7162545124689738,0.13935935000578561,0.10524245351552963,0.016577022150158882,17.804934822239915,0.7950099309285482,0.13947255412737528,-0.09007472544908524,-0.037347471341490746,5.122795567252371,0.07875541845957446
221,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000847.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000847.jpg,307200,0.13278938829898834,0.029040930792689323,15.36989468149266,0.8121626774470011,0.15349693596363068,0.10999831557273865,0.0173078291118145,17.617574014420196,0.8319410681724548,0.15482390920321146,-0.022791072726249695,-0.011733101680874825,2.247679332927536,0.01977839072545373
222,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000848.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000848.jpg,273920,0.2148992121219635,0.06567579507827759,11.825946608941035,0.7000352740287781,0.13113590578238168,0.11679818481206894,0.02305058017373085,16.373181391212363,0.7748908400535583,0.1280200257897377,-0.09810102730989456,-0.04262521490454674,4.547234782271328,0.07485556602478027
223,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000854.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000854.jpg,307200,0.1309431493282318,0.02567931078374386,15.904166366325326,0.8155572414398193,0.16659319897492728,0.08992214500904083,0.0121203837916255,19.164836280289578,0.8699613412221273,0.1557596375544866,-0.04102100431919098,-0.013558926992118359,3.260669913964252,0.05440409978230798
224,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000855.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000855.jpg,307200,0.17458520829677582,0.04284229874610901,13.681272347130417,0.8033590316772461,0.12499299148718516,0.10066693276166916,0.01378580555319786,18.605678514597596,0.8495109478632609,0.12632183730602264,-0.07391827553510666,-0.029056493192911148,4.924406167467179,0.046151916186014774
225,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000857.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000857.jpg,307200,0.24865561723709106,0.08122514188289642,10.90309521363033,0.6443596680959066,0.14592179656028748,0.1336364448070526,0.026345981284976006,15.792856210155188,0.7330423990885416,0.14575955271720886,-0.11501917243003845,-0.05487916059792042,4.889760996524858,0.08868273099263502
226,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000862.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000862.jpg,307200,0.1226765587925911,0.016544993966817856,17.813333868708973,0.9699790676434835,0.01742486283183098,0.04475682973861694,0.0036277868784964085,24.40358234349447,0.9347427686055502,0.048298802226781845,-0.07791972905397415,-0.012917207088321447,6.590248474785497,-0.03523629903793335
227,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000863.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000863.jpg,259840,0.2042069286108017,0.05754619091749191,12.399834177902704,0.7283862829208374,0.11692185451587041,0.13011276721954346,0.024511024355888367,16.10638538490324,0.8020023504892985,0.11861148724953334,-0.07409416139125824,-0.033035166561603546,3.706551207000537,0.07361606756846106
228,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000868.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000868.jpg,307200,0.22631807625293732,0.06141598895192146,12.117185505261268,0.7387370665868124,0.13416259487469992,0.09431880712509155,0.013522399589419365,18.689462347276802,0.8411961396535238,0.12749353547890982,-0.13199926912784576,-0.0478935893625021,6.572276842015533,0.10245907306671143
229,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000872.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000872.jpg,307200,0.23858517408370972,0.08690304309129715,10.609650155580221,0.6012648940086365,0.10708421468734741,0.1670539826154709,0.03909578174352646,14.078700984695171,0.6520817279815674,0.11464243630568187,-0.07153119146823883,-0.04780726134777069,3.46905082911495,0.05081683397293091
230,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000874.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000874.jpg,272000,0.15929238498210907,0.03767800331115723,14.23912120049085,0.8113133907318115,0.09427515665690105,0.11090531945228577,0.018123777583241463,17.417512761642058,0.8370397090911865,0.10242363810539246,-0.0483870655298233,-0.019554225727915764,3.1783915611512086,0.025726318359375
231,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000876.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000876.jpg,273920,0.17002995312213898,0.05035260692238808,12.979780396545692,0.7541272044181824,0.087367149690787,0.12588712573051453,0.023775452747941017,16.238712041882216,0.787101169427236,0.09352000057697296,-0.04414282739162445,-0.02657715417444706,3.2589316453365242,0.032973965009053585
232,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000878.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000878.jpg,272640,0.19407057762145996,0.05016540735960007,12.99595656789293,0.7518196304639181,0.18630126118659973,0.1020670086145401,0.01698634773492813,17.6989998952862,0.8237472971280416,0.17169920106728873,-0.09200356900691986,-0.033179059624671936,4.703043327393269,0.07192766666412354
233,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000879.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000879.jpg,307200,0.13724708557128906,0.024578144773840904,16.09450901957766,0.8322586218516032,0.1718755712111791,0.06555965542793274,0.00654110312461853,21.84349003887492,0.8895181814829508,0.15150689582029978,-0.07168743014335632,-0.018037041649222374,5.748981019297258,0.057259559631347656
234,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000880.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000880.jpg,302080,0.1873597949743271,0.055395349860191345,12.56526690412742,0.6808570822079977,0.28433605035146076,0.1254958212375641,0.023962775245308876,16.20462885618011,0.7736906409263611,0.23904026051362356,-0.061863973736763,-0.03143257461488247,3.639361952052692,0.09283355871836341
235,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000882.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000882.jpg,292480,0.19546933472156525,0.04794558510184288,13.192513771102519,0.812620480855306,0.08288458983103435,0.08192918449640274,0.011235564015805721,19.494051214821543,0.877878745396932,0.08771884193023045,-0.1135401502251625,-0.03671002108603716,6.301537443719024,0.06525826454162598
236,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000885.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000885.jpg,373760,0.16490772366523743,0.04787523299455643,13.198890994357711,0.772275706132253,0.1371345818042755,0.12254149466753006,0.022095656022429466,16.556930996598854,0.808360775311788,0.13971618314584097,-0.04236622899770737,-0.02577957697212696,3.358040002241143,0.03608506917953491
237,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000895.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000895.jpg,307200,0.3112248182296753,0.11189503967761993,9.511891653785874,0.4837988018989563,0.11277051518360774,0.17131733894348145,0.040324460715055466,13.94431431999551,0.612760066986084,0.1194820726911227,-0.13990747928619385,-0.07157057896256447,4.432422666209636,0.12896126508712769
238,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000896.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000896.jpg,307200,0.16343113780021667,0.037913694977760315,14.212038882126052,0.8671924074490865,0.0677936002612114,0.0846269279718399,0.012458710931241512,19.045268906150458,0.8902710874875387,0.07950428873300552,-0.07880420982837677,-0.025454984046518803,4.833230024024406,0.02307868003845215
239,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000903.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000903.jpg,340480,0.17908820509910583,0.045615166425704956,13.40890736285587,0.7612613042195638,0.1678523768981298,0.10123922675848007,0.014081926085054874,18.51337939590058,0.8568677306175232,0.1469024419784546,-0.07784897834062576,-0.03153324034065008,5.104472033044708,0.09560642639795935
240,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000911.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000911.jpg,265600,0.22110295295715332,0.06561385095119476,11.83004472259861,0.6524071097373962,0.19451340039571127,0.130182147026062,0.025205962359905243,15.984967166103669,0.747986912727356,0.17739373942216238,-0.09092080593109131,-0.04040788859128952,4.154922443505059,0.09557980298995972
241,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000917.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000917.jpg,307200,0.1999562680721283,0.051012072712183,12.923270299450786,0.7531832456588745,0.1806779702504476,0.07765401899814606,0.010427922941744328,19.818021867575325,0.8661551475524902,0.15117011467615762,-0.12230224907398224,-0.04058414977043867,6.894751568124539,0.11297190189361572
242,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000918.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000918.jpg,272640,0.18486517667770386,0.05272978916764259,12.779439651280935,0.7109463214874268,0.16194973389307657,0.12204287201166153,0.019321909174323082,17.139499636912912,0.8027437726656595,0.14910812179247537,-0.06282230466604233,-0.03340787999331951,4.3600599856319775,0.09179745117823279
243,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000920.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000920.jpg,310400,0.204696387052536,0.055472712963819504,12.559205938759032,0.6819865107536316,0.14360760152339935,0.1443161517381668,0.02747867815196514,15.610041626283147,0.7579281727472941,0.13967600961526236,-0.0603802353143692,-0.027994034811854362,3.050835687524115,0.07594166199366248
244,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000921.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000921.jpg,307200,0.23673339188098907,0.07351408898830414,11.336294203238737,0.6494515339533488,0.050887794544299446,0.13341103494167328,0.02943001501262188,15.312095163612394,0.714028557141622,0.07009535531202953,-0.1033223569393158,-0.04408407397568226,3.9758009603736575,0.06457702318827319
245,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000923.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000923.jpg,307200,0.19350744783878326,0.05143364891409874,12.887526639533798,0.7290947039922079,0.17130338648955026,0.12210258841514587,0.021477196365594864,16.680224120982242,0.793319582939148,0.16602223118146262,-0.07140485942363739,-0.029956452548503876,3.792697481448444,0.06422487894694007
246,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000926.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000926.jpg,307200,0.29958197474479675,0.11250221729278564,9.488389180101112,0.4921778440475464,0.06543932358423869,0.1989206075668335,0.06074123829603195,12.165163586203903,0.5502446293830872,0.08796721945206325,-0.10066136717796326,-0.05176097899675369,2.6767744061027905,0.05806678533554077
247,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000931.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000931.jpg,307200,0.15020613372325897,0.035625603049993515,14.482377754306523,0.8320882519086202,0.10905033349990845,0.10359060019254684,0.01563752256333828,18.058320506557585,0.8612208366394043,0.11544291923443477,-0.04661553353071213,-0.019988080486655235,3.5759427522510627,0.02913258473078406
248,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000934.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000934.jpg,272640,0.14156977832317352,0.03211168199777603,14.933369456567558,0.8789535562197367,0.056731317192316055,0.09894882142543793,0.014056794345378876,18.52113708963869,0.8920115431149801,0.07169558852910995,-0.042620956897735596,-0.018054887652397156,3.587767633071131,0.0130579868952434
