index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
289,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001121.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001121.jpg,307200,0.19393596053123474,0.04415629431605339,13.550073806053536,0.868016521135966,0.04435718307892481,0.08047645539045334,0.00972489919513464,20.121148917219127,0.8973438739776611,0.06348578010996182,-0.1134595051407814,-0.03443139512091875,6.571075111165591,0.029327352841695187
290,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001124.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001124.jpg,266880,0.28093844652175903,0.09276720881462097,10.326055102845388,0.6318971713383993,0.09514972319205602,0.11841055750846863,0.02121560648083687,16.733445487422358,0.7940009236335754,0.0920575534303983,-0.1625278890132904,-0.0715516023337841,6.407390384576971,0.16210375229517615
291,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001125.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001125.jpg,272640,0.29385191202163696,0.10578344762325287,9.755822828515882,0.4881586929162343,0.16460540890693665,0.14457036554813385,0.030341383069753647,15.179646263880567,0.6317413945992788,0.15777719020843506,-0.1492815464735031,-0.07544206455349922,5.423823435364685,0.1435827016830445
292,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001136.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001136.jpg,409600,0.20397664606571198,0.055202797055244446,12.580389165664004,0.7674764593442281,0.09724181642134984,0.10355377942323685,0.015155362896621227,18.1943365994874,0.8437895973523458,0.1000021646420161,-0.10042286664247513,-0.04004743415862322,5.613947433823396,0.07631313800811768
293,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001137.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001137.jpg,272640,0.30574464797973633,0.11737840622663498,9.304117916675379,0.43807779749234516,0.16616764664649963,0.17344865202903748,0.04415753483772278,13.549951797593277,0.5572888851165771,0.15346411367257437,-0.13229599595069885,-0.0732208713889122,4.245833880917898,0.11921108762423199
294,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001142.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001142.jpg,307200,0.18505626916885376,0.0455465242266655,13.415447595642064,0.7395061651865641,0.20838924249013266,0.09182492643594742,0.01317136362195015,18.803692605103823,0.8467152913411459,0.180514524380366,-0.09323134273290634,-0.03237516060471535,5.388245009461759,0.10720912615458178
295,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001143.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001143.jpg,307200,0.22348132729530334,0.061394110321998596,12.118732897276061,0.6930505434672037,0.1964967946211497,0.07497650384902954,0.009281806647777557,20.323674827471855,0.8493982553482056,0.164948100845019,-0.1485048234462738,-0.05211230367422104,8.204941930195794,0.15634771188100183
296,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001144.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001144.jpg,272640,0.15161330997943878,0.034168317914009094,14.663764007343127,0.867330014705658,0.07255121568838756,0.0745357796549797,0.010112741030752659,19.95131114123467,0.8905202150344849,0.08324721455574036,-0.07707753032445908,-0.024055576883256435,5.287547133891541,0.023190200328826904
297,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001145.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001145.jpg,307200,0.18599942326545715,0.05438166484236717,12.645475010371225,0.747928261756897,0.09516087422768275,0.12360700219869614,0.020936796441674232,16.79089769368686,0.8219683369000753,0.09697161614894867,-0.06239242106676102,-0.03344486840069294,4.145422683315633,0.07404007514317834
298,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001148.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001148.jpg,307200,0.2376410961151123,0.07069213688373566,11.506288902754903,0.7303772370020548,0.08190631121397018,0.11676793545484543,0.02132337912917137,16.711439712746465,0.8325660228729248,0.08578469852606456,-0.12087316066026688,-0.049368757754564285,5.2051508099915615,0.10218878587086999
299,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001149.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001149.jpg,307200,0.23899398744106293,0.06909050792455673,11.605816145527344,0.6776549220085144,0.137767031788826,0.09092332422733307,0.013092225417494774,18.829865257646354,0.7951738635698954,0.1341506540775299,-0.14807066321372986,-0.05599828250706196,7.22404911211901,0.11751894156138099
300,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001154.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001154.jpg,307200,0.21006423234939575,0.06137074530124664,12.120386025063022,0.7446179986000061,0.1021253193418185,0.10993847250938416,0.017625853419303894,17.538498458927926,0.8363156716028849,0.10107543816169103,-0.1001257598400116,-0.04374489188194275,5.418112433864904,0.09169767300287879
301,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001160.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001160.jpg,272640,0.19580483436584473,0.06762846559286118,11.698704660732977,0.6718312700589498,0.08640116949876149,0.17973245680332184,0.039092715829610825,14.079041574305553,0.7032012740770975,0.0925721103946368,-0.016072377562522888,-0.02853574976325035,2.3803369135725756,0.03137000401814771
302,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001161.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001161.jpg,307200,0.2660626471042633,0.0921829417347908,10.353494368189878,0.6080065170923868,0.12533376117547354,0.16209818422794342,0.035760167986154556,14.46600449739414,0.711056669553121,0.12410673002401988,-0.10396446287631989,-0.056422773748636246,4.112510129204262,0.10305015246073412
303,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001164.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001164.jpg,307200,0.2198781967163086,0.06928549706935883,11.593576629626881,0.6819103757540385,0.1509138991435369,0.12040457874536514,0.01932867057621479,17.137980156697914,0.7946367065111796,0.13890705506006876,-0.09947361797094345,-0.049956826493144035,5.544403527071033,0.11272633075714111
304,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001166.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001166.jpg,307200,0.16631242632865906,0.043713804334402084,13.593813959916565,0.804871658484141,0.1073461299141248,0.12493060529232025,0.020059391856193542,16.976822376916175,0.857109546661377,0.10051648567120235,-0.041381821036338806,-0.023654412478208542,3.38300841699961,0.05223788817723596
305,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001170.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001170.jpg,307200,0.19913114607334137,0.05504307895898819,12.592972808499628,0.7388188640276591,0.11934901773929596,0.10630060732364655,0.016653290018439293,17.784999546078726,0.818066934744517,0.11575169612963994,-0.09283053874969482,-0.0383897889405489,5.1920267375790985,0.07924807071685791
306,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001175.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001175.jpg,307200,0.18233782052993774,0.04817375913262367,13.171894631550172,0.7584732174873352,0.1504062612851461,0.09782657772302628,0.013558520935475826,18.677876839642423,0.8464142680168152,0.1344850758711497,-0.08451124280691147,-0.034615238197147846,5.5059822080922505,0.08794105052947998
307,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001176.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001176.jpg,307200,0.12737438082695007,0.022779615595936775,16.4245360887729,0.9008464217185974,0.08330217997233073,0.07242973893880844,0.007495092228055,21.252230187344573,0.9195690155029297,0.08269280940294266,-0.05494464188814163,-0.015284523367881775,4.827694098571673,0.018722593784332275
308,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001184.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001184.jpg,307200,0.0922861397266388,0.02247408777475357,16.48317927289107,0.8388216694196066,0.12279036392768224,0.1503867655992508,0.02788800559937954,15.545825430360258,0.8405259251594543,0.11664916078249614,0.058100625872612,0.005413917824625969,-0.937353842530813,0.001704255739847782
309,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001185.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001185.jpg,307200,0.1861560344696045,0.048639845103025436,13.13007816774146,0.7780914306640625,0.11327994366486867,0.08918505162000656,0.011496569961309433,19.394317134789453,0.8645181655883789,0.10840001702308655,-0.09697098284959793,-0.037143275141716,6.2642389670479925,0.0864267349243164
310,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001186.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001186.jpg,307200,0.2263830006122589,0.06558860838413239,11.831715835743143,0.704198161760966,0.19384397069613138,0.09428650885820389,0.012636689469218254,18.983666866203134,0.8443441589673361,0.1547860304514567,-0.13209649175405502,-0.05295191891491413,7.1519510304599905,0.1401459972063701
311,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001187.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001187.jpg,307200,0.2053721845149994,0.05871141701936722,12.312774376556291,0.7319491306940714,0.08552825450897217,0.12065692991018295,0.02030879072844982,16.92315935561061,0.8027303020159403,0.08372498055299123,-0.08471525460481644,-0.0384026262909174,4.61038497905432,0.0707811713218689
312,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001192.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001192.jpg,307200,0.1727629154920578,0.03699059039354324,14.319087370108623,0.7827712496121725,0.1754223754008611,0.07742345333099365,0.008617760613560677,20.64605574027368,0.8694350322087606,0.15009463826815286,-0.09533946216106415,-0.028372829779982567,6.3269683701650585,0.08666378259658813
313,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001199.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001199.jpg,307200,0.20837706327438354,0.06418195366859436,11.925870673187884,0.7356690963109335,0.13563856979211172,0.11365553736686707,0.017391830682754517,17.596547012881018,0.8286964495976766,0.12651381144920984,-0.09472152590751648,-0.046790122985839844,5.670676339693134,0.09302735328674316
314,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001200.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001200.jpg,277760,0.23125547170639038,0.06768526881933212,11.69505841900195,0.6436090469360352,0.13557644933462143,0.09776870906352997,0.01368734985589981,18.63680631805713,0.7815213600794474,0.12763647735118866,-0.1334867626428604,-0.05399791896343231,6.941747899055178,0.13791231314341224
315,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001201.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001201.jpg,272640,0.11197807639837265,0.014372043311595917,18.42481482675378,0.9094058672587076,0.0819826473792394,0.07431547343730927,0.007233038544654846,21.406792205538856,0.9210830132166544,0.08371895303328832,-0.037662602961063385,-0.0071390047669410706,2.981977378785075,0.011677145957946777
316,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001203.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001203.jpg,280960,0.1365945041179657,0.02110501565039158,16.75614321459055,0.9303541978200277,0.04456899066766103,0.059421293437480927,0.005243333987891674,22.80392477880662,0.917246401309967,0.06143668666481972,-0.07717321068048477,-0.015861681662499905,6.04778156421607,-0.013107796510060665
317,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001206.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001206.jpg,307200,0.14861257374286652,0.032517582178115845,14.878817535373571,0.83073890209198,0.1388063281774521,0.11216720938682556,0.018048854544758797,17.43550355014599,0.8769321044286092,0.12241726368665695,-0.036445364356040955,-0.014468727633357048,2.5566860147724206,0.04619320233662927
318,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001211.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001211.jpg,335360,0.25564196705818176,0.07671530544757843,11.151179814447001,0.6356334288914999,0.08051345994075139,0.09641361236572266,0.013387287966907024,18.733073946311613,0.8080466190973917,0.08143716305494308,-0.1592283546924591,-0.0633280174806714,7.581894131864612,0.17241319020589185
319,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001215.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001215.jpg,307200,0.14854690432548523,0.04095988720655441,13.876412479706646,0.7925714453061422,0.1081094319621722,0.1507025510072708,0.029323747381567955,15.327805305130946,0.8119980096817017,0.10684580852588017,0.0021556466817855835,-0.011636139824986458,1.4513928254242998,0.019426564375559452
320,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001221.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001221.jpg,272000,0.08192957192659378,0.011334828101098537,19.455850618021696,0.8602005839347839,0.18993906180063883,0.13787701725959778,0.02255133166909218,16.468278076901196,0.8759489258130392,0.1602691908677419,0.055947445333004,0.011216503567993641,-2.9875725411204996,0.015748341878255245
321,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001224.jpg,272640,0.17806276679039001,0.04402672126889229,13.562836558497544,0.7819454073905945,0.1672129581371943,0.08523467928171158,0.010495916940271854,19.789796147561752,0.8715886274973551,0.14490318795045218,-0.09282808750867844,-0.033530804328620434,6.226959589064208,0.08964322010676062
322,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001225.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001225.jpg,316800,0.23474571108818054,0.06668926775455475,11.759440510909007,0.7385358214378357,0.0965617299079895,0.09332089871168137,0.012955239973962307,18.87554538031118,0.8580570022265116,0.09363466749588649,-0.14142481237649918,-0.05373402778059244,7.116104869402173,0.11952118078867591
323,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001231.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001231.jpg,307200,0.23570649325847626,0.07708790898323059,11.130137344477331,0.634416421254476,0.11621939887603124,0.15765704214572906,0.03476381674408913,14.588725481065882,0.7095419565836588,0.11665608237187068,-0.07804945111274719,-0.042324092239141464,3.458588136588551,0.07512553532918287
324,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001233.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001233.jpg,272640,0.14682866632938385,0.03247838839888573,14.88405528902404,0.8351907134056091,0.08050903926293056,0.10736151039600372,0.01651577651500702,17.821010024597182,0.8700619538625082,0.09087930371363957,-0.03946715593338013,-0.015962611883878708,2.936954735573142,0.034871240456899044
325,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001236.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001236.jpg,327040,0.09823444485664368,0.0164534579962492,17.837428131629927,0.8434526920318604,0.18443184594313303,0.11580010503530502,0.01790112815797329,17.471195982188007,0.8793339133262634,0.16467017928759256,0.017565660178661346,0.0014476701617240906,-0.3662321494419203,0.035881221294403076
326,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001241.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001241.jpg,307200,0.21578402817249298,0.061797354370355606,12.090301172566555,0.6482406655947367,0.17177625000476837,0.1164887472987175,0.020022686570882797,16.984776509011482,0.7984750072161356,0.16063774625460306,-0.09929528087377548,-0.04177466779947281,4.894475336444927,0.15023434162139893
327,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001247.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001247.jpg,273920,0.17352157831192017,0.0421445406973362,13.752586748607945,0.7677235205968221,0.24072709679603577,0.09876464307308197,0.014707366935908794,18.324650721781136,0.8550963401794434,0.20314392944176993,-0.0747569352388382,-0.027437173761427402,4.572063973173192,0.08737281958262122
328,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001250.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001250.jpg,273280,0.15841440856456757,0.031340789049863815,15.03890073735711,0.9158320426940918,0.039766701559225716,0.06675739586353302,0.006892447359859943,21.616265420752395,0.9367411533991495,0.050738606601953506,-0.09165701270103455,-0.024448341690003872,6.577364683395285,0.020909110705057743
329,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001254.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001254.jpg,272000,0.22375932335853577,0.06754471361637115,11.704086353477843,0.6641308069229126,0.2310380240281423,0.11093278974294662,0.017885399982333183,17.475013430085674,0.8211710254351298,0.17737044394016266,-0.11282653361558914,-0.04965931363403797,5.7709270766078316,0.15704021851221717
330,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001259.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001259.jpg,273920,0.15183164179325104,0.03283635154366493,14.836451034550906,0.8066508769989014,0.21631104747454324,0.0930972546339035,0.012538892216980457,19.017408307544365,0.8730891942977905,0.18391970793406168,-0.058734387159347534,-0.020297459326684475,4.180957272993458,0.06643831729888916
331,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001260.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001260.jpg,307200,0.031997326761484146,0.0023089004680514336,26.365947882208566,0.9656996726989746,0.03907393788297971,0.17845702171325684,0.03507724404335022,14.549745357103061,0.9049958984057108,0.05263793344298998,0.1464596949517727,0.032768343575298786,-11.816202525105505,-0.06070377429326379
332,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001265.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001265.jpg,268160,0.08800454437732697,0.013464034534990788,18.708247830737733,0.9084072113037109,0.09714223444461823,0.20616720616817474,0.048756860196590424,13.119642694851581,0.8842247525850931,0.09086516499519348,0.11816266179084778,0.035292825661599636,-5.5886051358861515,-0.024182458718617794
333,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001266.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001266.jpg,272000,0.22595927119255066,0.0636056661605835,11.965041945298056,0.7296319603919983,0.11794302115837733,0.09044002741575241,0.012814554385840893,18.92296491402109,0.8395813504854838,0.11834368358055751,-0.13551924377679825,-0.0507911117747426,6.957922968723034,0.10994939009348548
334,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001272.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001272.jpg,339200,0.18023249506950378,0.0426771380007267,13.698047127753988,0.8317291935284933,0.07980270683765411,0.07387936860322952,0.008788217790424824,20.560991888922086,0.8799970149993896,0.0878689115246137,-0.10635312646627426,-0.033888920210301876,6.862944761168098,0.048267821470896366
335,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001274.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001274.jpg,307200,0.26927605271339417,0.08497940748929977,10.706863013122216,0.616414467493693,0.2452432463566462,0.10397102683782578,0.016025520861148834,17.951878461494477,0.822857658068339,0.18206934134165445,-0.1653050258755684,-0.06895388662815094,7.245015448372261,0.206443190574646
336,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001277.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001277.jpg,272000,0.17065784335136414,0.04279704391956329,13.685862275699678,0.8033794562021891,0.08849372466405232,0.11489850282669067,0.018997740000486374,17.212980602943407,0.8604089816411337,0.0925692617893219,-0.05575934052467346,-0.02379930391907692,3.5271183272437288,0.05702952543894457
337,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001281.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001281.jpg,272640,0.21674485504627228,0.05656392499804497,12.47460462261911,0.8070905605951945,0.08392105748256047,0.08452882617712021,0.01062184851616621,19.737998965774196,0.8855888247489929,0.08542262514432271,-0.13221602886915207,-0.04594207648187876,7.2633943431550865,0.07849826415379846
338,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001284.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001284.jpg,307200,0.20754054188728333,0.05977926775813103,12.234494089780824,0.7065512935320536,0.20025746524333954,0.10040677338838577,0.01468957681208849,18.329907154978375,0.8275637229283651,0.17047851781050363,-0.10713376849889755,-0.04508969094604254,6.095413065197551,0.12101242939631152
339,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001286.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001286.jpg,271360,0.281198114156723,0.10000903904438019,9.9996074570312,0.48009684681892395,0.28954848647117615,0.12852393090724945,0.02340823970735073,16.3063124389107,0.6348478595415751,0.24261183043320975,-0.15267418324947357,-0.07660079933702946,6.306704981879502,0.15475101272265113
340,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001288.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001288.jpg,280320,0.17072826623916626,0.034659504890441895,14.601776454560548,0.8835918108622233,0.08439041177431743,0.059050366282463074,0.005559429991990328,22.54969734321453,0.91302090883255,0.0906754657626152,-0.11167789995670319,-0.029100074898451567,7.9479208886539805,0.02942909797032678
341,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001289.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001289.jpg,253440,0.06473959237337112,0.011983244679868221,19.214255729509517,0.8416089216868082,0.16175728042920431,0.18518593907356262,0.039368174970149994,14.048547177666554,0.8717731038729349,0.13212011257807413,0.1204463467001915,0.027384930290281773,-5.165708551842963,0.03016418218612671
342,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001290.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001290.jpg,336000,0.28283506631851196,0.10458777099847794,9.80519092699755,0.4955552667379379,0.08191972598433495,0.15105928480625153,0.03236744925379753,14.898915242195747,0.601823757092158,0.09386677543322246,-0.13177578151226044,-0.0722203217446804,5.093724315198196,0.10626849035422004
343,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001292.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001292.jpg,307200,0.2892869710922241,0.1037786602973938,9.838919400123068,0.5332969427108765,0.11879333853721619,0.1652410477399826,0.03876547887921333,14.115548467179417,0.6468230485916138,0.11438492933909099,-0.12404592335224152,-0.06501318141818047,4.27662906705635,0.1135261058807373
344,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001293.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001293.jpg,403200,0.14546377956867218,0.031783077865839005,14.978040481158965,0.8139574925104777,0.09905489534139633,0.10615354776382446,0.01619548723101616,17.906059819817607,0.8851921955744425,0.09181486070156097,-0.03931023180484772,-0.015587590634822845,2.9280193386586415,0.07123470306396484
345,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001298.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001298.jpg,307200,0.23157091438770294,0.07542884349822998,11.224625509899745,0.7044959465662638,0.10902951161066692,0.152925506234169,0.033741872757673264,14.718308166564327,0.7780806223551432,0.11112275222937266,-0.07864540815353394,-0.04168697074055672,3.493682656664582,0.0735846757888794
346,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001310.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001310.jpg,307200,0.1932990550994873,0.05080854520201683,12.94063240039155,0.7363995909690857,0.2118125557899475,0.09266787767410278,0.012825584039092064,18.919228492820572,0.855689267317454,0.17305011053880057,-0.10063117742538452,-0.03798296116292477,5.978596092429022,0.11928967634836829
347,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001311.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001311.jpg,261120,0.20400023460388184,0.055697426199913025,12.541648732823141,0.7214098572731018,0.20281912883122763,0.09859707206487656,0.015661874786019325,18.051562524639614,0.8348270058631897,0.17196918030579886,-0.10540316253900528,-0.0400355514138937,5.509913791816473,0.11341714859008789
348,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001316.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001316.jpg,307200,0.2047118842601776,0.05581308901309967,12.532639404968,0.7674691677093506,0.11132151385148366,0.10231784731149673,0.013983109965920448,18.54396226957302,0.8722631335258484,0.09890646735827129,-0.10239403694868088,-0.04182997904717922,6.0113228646050185,0.1047939658164978
349,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001324.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001324.jpg,272640,0.2064114809036255,0.058508846908807755,12.327784608719611,0.7014891306559244,0.18579205870628357,0.10008269548416138,0.014780813828110695,18.30301653131496,0.8338601986567179,0.1581991563240687,-0.10632878541946411,-0.04372803308069706,5.9752319225953485,0.13237106800079346
350,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001330.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001330.jpg,307200,0.20707641541957855,0.05382012203335762,12.690553218388242,0.7866332332293192,0.0839136615395546,0.1113196462392807,0.01894872635602951,17.224199759406314,0.8795385758082072,0.08753455926974614,-0.09575676918029785,-0.03487139567732811,4.533646541018072,0.09290534257888794
351,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\001337.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\001337.jpg,271360,0.22080734372138977,0.06318721175193787,11.993708082293681,0.7201927502950033,0.133231853445371,0.08873609453439713,0.012142426334321499,19.156945226249263,0.8519723614056905,0.1202249104777972,-0.13207124918699265,-0.05104478541761637,7.163237143955582,0.13177961111068726
